avg_amount_days,transaction_amount,daily_chbk_avg_amt,avg_chbk_amt,chbk_freq,is_fradulent
307.42,14448.53,0,0,0,1
987.03,50338.3,0,0,0,1
744.82,29047.86,0,0,0,1
679.32,40080,0,0,0,1
31.25,1187.65,0,0,0,1
978.69,25445.98,0,0,0,1
256.19,9479.01,0,0,0,1
36.56,1571.9,0,0,0,1
865.81,36363.99,0,0,0,1
28.37,1163.15,0,0,0,1
766.56,42160.82,577,367,7,1
860.7,51641.84,667,548,7,1
436.31,20506.56,695,228,9,1
128,7424.15,0,0,0,1
315.73,14523.7,0,0,0,1
110.14,6498.27,0,0,0,1
259.36,9855.56,0,0,0,1
253.87,13201.1,0,0,0,1
334.15,18378.42,735,608,7,1
507.07,22310.98,0,0,0,1
396.62,11105.33,0,0,0,1
274.97,14298.63,0,0,0,1
630.39,34041.24,0,0,0,1
491.26,28492.88,0,0,0,1
971.63,56354.54,0,0,0,1
366.18,17943.02,0,0,0,1
54.42,2285.46,0,0,0,1
719.84,37431.79,0,0,0,1
832.6,33304.13,0,0,0,1
753.85,37692.32,0,0,0,1
658.34,35550.57,0,0,0,1
880.01,29920.4,0,0,0,1
735.27,18381.71,835,715,7,1
711.06,17776.51,0,0,0,1
592.36,14808.96,0,0,0,1
7.41,274.14,0,0,0,1
147.13,7503.78,901,524,8,1
121.92,4755,0,0,0,1
943.4,45283.35,0,0,0,1
644.02,37997.37,0,0,0,1
531.37,21786.05,0,0,0,1
981.15,48076.44,955,816,8,1
204.31,5516.4,900,300,4,1
510.1,16833.32,0,0,0,1
640.07,37124.3,0,0,0,1
404.72,23473.57,0,0,0,1
883.35,34450.46,0,0,0,1
545.43,29453.41,0,0,0,1
165.77,8454.04,0,0,0,1
591.39,31343.55,0,0,0,1
640.16,26246.66,0,0,0,1
740.2,23686.55,0,0,0,1
141.74,5669.7,0,0,0,1
271.07,15180.08,0,0,0,1
858.56,30908.16,0,0,0,1
801.23,29645.51,0,0,0,1
69.64,3551.66,0,0,0,1
615.56,36318.05,0,0,0,1
594.8,30334.95,0,0,0,1
600.09,31805.03,0,0,0,1
620.11,25424.35,403,391,4,1
131.85,3823.51,0,0,0,1
551.08,24798.69,0,0,0,1
865.32,38074.09,996,996,6,1
589.11,34757.65,0,0,0,1
287.02,12341.72,0,0,0,1
919.88,39554.88,0,0,0,1
850.48,46776.52,0,0,0,1
240.95,8192.29,0,0,0,1
388.47,15538.61,954,339,6,1
540.67,14057.45,0,0,0,1
413.75,24824.79,0,0,0,1
509.19,28005.5,0,0,0,1
308.76,16673.09,917,633,6,1
353.78,19104,0,0,0,1
284.14,15343.71,0,0,0,1
521.42,28677.99,0,0,0,1
263.28,13954.05,0,0,0,1
688.91,33756.49,0,0,0,1
746.23,26864.37,502,441,7,1
162.27,8113.45,0,0,0,1
657.55,30247.26,894,883,8,1
980.83,50022.19,0,0,0,1
450.42,17566.41,833,761,7,1
639.66,24306.93,377,319,7,1
875.31,35887.75,0,0,0,1
877.39,42991.9,0,0,0,1
749.71,23241,614,235,1,1
967.08,34814.72,0,0,0,1
959.14,52752.58,786,737,9,1
699.51,25182.47,939,931,1,1
108.28,5197.66,0,0,0,1
348.18,14623.45,0,0,0,1
732.04,18301.12,0,0,0,1
858.52,22321.44,0,0,0,1
7.95,294.31,0,0,0,1
189.31,10601.58,0,0,0,1
49.67,1738.47,0,0,0,1
459.29,16075.03,0,0,0,1
846.68,30480.34,0,0,0,1
674.78,35088.65,0,0,0,1
865.79,45887.08,487,393,9,1
806.13,20959.26,0,0,0,1
142.57,5845.53,0,0,0,1
726.05,27590.02,802,399,6,1
43.65,1440.37,183,101,9,1
186.33,10993.36,942,891,6,1
935.01,46750.52,0,0,0,1
124.13,4344.52,0,0,0,1
569.45,26764.22,0,0,0,1
204.49,5112.29,0,0,0,1
498.41,29406.36,0,0,0,1
534.79,13904.59,0,0,0,1
255.84,6396.1,0,0,0,1
690.38,41422.68,0,0,0,1
980.9,46102.22,0,0,0,1
773.68,22436.8,985,685,1,1
569.96,19378.56,527,339,8,1
969.42,37807.38,0,0,0,1
500.72,20529.46,0,0,0,1
913.03,28304.07,0,0,0,1
192.44,7312.82,0,0,0,1
397.83,9945.82,993,330,4,1
826.63,42984.92,0,0,0,1
364.06,17111.01,0,0,0,1
145.74,5538.12,788,586,9,1
212.64,8293.06,801,789,9,1
807.73,40386.74,0,0,0,1
978.72,37191.29,0,0,0,1
418.98,10893.61,0,0,0,1
684.28,22581.2,0,0,0,1
312.39,15306.95,878,728,6,1
858.51,36057.6,0,0,0,1
484.14,17913.15,992,741,7,1
452.31,18996.99,0,0,0,1
814.39,35018.71,0,0,0,1
818.18,27817.96,0,0,0,1
132.35,4102.72,0,0,0,1
697.05,30670.36,0,0,0,1
539.97,29158.45,991,989,4,1
820.85,41042.6,0,0,0,1
137.17,5898.14,0,0,0,1
129.29,4525.19,0,0,0,1
683.27,34163.49,0,0,0,1
432.78,21638.89,0,0,0,1
460.68,27640.68,0,0,0,1
317.47,15555.95,0,0,0,1
273.06,15291.36,0,0,0,1
856.71,24844.49,0,0,0,1
694.73,36126.2,0,0,0,1
506.99,20786.47,0,0,0,1
204.97,11273.13,0,0,0,1
500.01,22000.29,0,0,0,1
756.04,42338.05,0,0,0,1
931.98,40075.11,0,0,0,1
681.07,21794.16,0,0,0,1
492.56,20687.48,0,0,0,1
434.47,14772.11,0,0,0,1
363.18,13074.61,971,615,3,1
147.52,8261.36,0,0,0,1
847.91,42395.49,0,0,0,1
402.5,20930.23,961,122,1,1
471.38,23569.09,0,0,0,1
798.11,26337.77,0,0,0,1
992.65,25808.89,0,0,0,1
122.13,7327.74,0,0,0,1
404.14,23440.02,0,0,0,1
337.81,8783.19,0,0,0,1
720.78,38922.34,0,0,0,1
640.72,21143.86,0,0,0,1
592.83,17784.79,0,0,0,1
279.11,15909.19,0,0,0,1
265.82,9835.23,0,0,0,1
986.22,56214.38,876,539,8,1
705.2,19040.38,0,0,0,1
416.93,18761.97,0,0,0,1
899.18,40463.06,0,0,0,1
427.17,16232.43,0,0,0,1
925.09,24977.35,822,485,9,1
733.99,38167.55,0,0,0,1
243.76,11456.82,0,0,0,1
877.8,36867.66,0,0,0,1
922.4,37818.35,0,0,0,1
947.71,45489.96,856,483,4,1
515.28,13397.38,0,0,0,1
979.57,41141.94,0,0,0,1
790.15,41878.07,0,0,0,1
865.3,23362.98,572,166,6,1
562.76,15757.18,0,0,0,1
101.46,5174.52,0,0,0,1
58.85,3413.44,0,0,0,1
81.65,4572.28,0,0,0,1
15.74,535.24,0,0,0,1
666.06,21313.98,939,767,3,1
871.86,28771.45,789,646,4,1
425.45,25527.07,0,0,0,1
489.44,26919.13,0,0,0,1
918.92,40432.61,0,0,0,1
862.84,41416.23,0,0,0,1
831.86,49079.9,0,0,0,1
81.92,3850.3,0,0,0,1
347.73,19820.34,0,0,0,1
249.82,6245.58,0,0,0,1
768.59,46115.66,795,673,9,1
519.4,16101.36,987,859,3,1
456.38,11865.92,0,0,0,1
894.78,37580.84,0,0,0,1
793.55,27774.26,0,0,0,1
916.02,27480.54,0,0,0,1
114.2,6623.66,0,0,0,1
241.83,13542.34,995,381,6,1
115.06,4487.2,557,527,7,1
331.81,17586.07,398,224,7,1
908.15,23611.79,0,0,0,1
173.36,4334.01,0,0,0,1
654.8,25537.21,0,0,0,1
263.32,6582.89,0,0,0,1
715.12,24313.98,0,0,0,1
735.9,25756.54,0,0,0,1
942.34,44290.11,943,934,6,1
47.18,1651.43,0,0,0,1
411.2,14392.05,0,0,0,1
544.05,14689.37,0,0,0,1
324.68,10065.13,0,0,0,1
69.8,1814.81,884,708,6,1
94.28,5373.75,938,929,9,1
687.79,17882.54,0,0,0,1
989.75,30682.19,982,764,6,1
380.33,17495.01,0,0,0,1
805.55,31416.36,0,0,0,1
684.23,30106.11,0,0,0,1
483.55,13539.44,0,0,0,1
534.44,14430.01,780,188,7,1
705.81,41642.9,940,815,6,1
81.53,4728.8,0,0,0,1
421.24,19798.21,777,195,1,1
107.09,3212.68,0,0,0,1
302.56,17548.46,941,826,9,1
503.99,28223.47,0,0,0,1
238.25,10482.78,0,0,0,1
9.92,257.9,0,0,0,1
43.21,2333.44,0,0,0,1
895.61,50154.16,841,386,8,1
796.45,19911.24,0,0,0,1
814.15,24424.4,0,0,0,1
974,56491.81,0,0,0,1
259.36,13227.59,0,0,0,1
756.74,37080.37,673,512,8,1
979.56,49957.78,0,0,0,1
378.3,12862.32,956,645,6,1
263.48,8694.81,0,0,0,1
769.01,40757.56,0,0,0,1
880.98,24667.39,754,585,7,1
1000,56000,754,585,7,1
2000,54000,754,585,7,1
2000,106000,754,585,7,1
1000,28000,754,585,7,1
500,20000,754,585,7,1
300,15000,754,585,7,1
1000,27000,754,585,7,1
1000,34000,754,585,7,1
2000,80000,754,585,7,1
2000,108000,754,585,7,1
1000,29000,754,585,7,1
500,23000,754,585,7,1
300,15300,754,585,7,1
1200,61200,754,585,7,1
600,16200,754,585,7,1
300,7800,754,585,7,1
500,16500,754,585,7,1
500,19500,754,585,7,1
500,14000,754,585,7,1
500,17500,754,585,7,1
500,23000,754,585,7,1
800,24800,754,585,7,1
400,10400,754,585,7,1
200,10400,754,585,7,1
800,35200,754,585,7,1
400,14000,754,585,7,1
200,7800,754,585,7,1
800,31200,754,585,7,1
700,25900,754,585,7,1
800,40800,754,585,7,1
800,40000,754,585,7,1
400,12800,754,585,7,1
200,11600,754,585,7,1
1200,54000,754,585,7,1
600,17400,754,585,7,1
300,15000,754,585,7,1
500,26500,754,585,7,1
500,22000,754,585,7,1
500,14000,754,585,7,1
1000,29000,754,585,7,1
1000,43000,754,585,7,1
500,25500,754,585,7,1
500,18000,754,585,7,1
500,16500,754,585,7,1
1000,35000,754,585,7,1
1000,49000,754,585,7,1
500,20500,754,585,7,1
500,13500,754,585,7,1
500,22500,754,585,7,1
100,3100,754,585,7,1
100,5300,754,585,7,1
185.5,5008.5,0,0,0,0
185.5,742,0,0,0,0
185.5,2411.5,0,0,0,0
262.5,3412.5,0,0,0,0
375,10875,0,0,0,0
375,4125,0,0,0,0
375,4125,0,0,0,0
795.33,17497.17,0,0,0,0
574.9,7473.64,0,0,0,0
697.19,697.19,530,438,1,0
660.91,13879.02,0,0,0,0
139.51,1255.57,0,0,0,0
908.67,1817.34,0,0,0,0
182.89,3292.07,0,0,0,0
748.95,18723.64,0,0,0,0
925.69,24067.99,0,0,0,0
784.76,2354.27,0,0,0,0
571.22,11424.37,0,0,0,0
537.24,537.24,0,0,0,0
801.49,801.49,0,0,0,0
793.21,6345.68,0,0,0,0
388.41,5437.8,0,0,0,0
702.01,6318.13,0,0,0,0
477.59,6686.23,0,0,0,0
977.81,15645.04,0,0,0,0
604.46,14507.15,0,0,0,0
738.87,15516.34,918,781,2,0
176.99,4424.86,0,0,0,0
772.6,16997.2,0,0,0,0
817.7,16354.08,0,0,0,0
900.8,26123.29,0,0,0,0
695.83,15308.31,0,0,0,0
515.89,10833.6,0,0,0,0
797.68,19144.36,0,0,0,0
73.03,1752.69,0,0,0,0
554.57,554.57,0,0,0,0
283.72,4823.23,0,0,0,0
492.04,7380.63,0,0,0,0
518.83,518.83,730,677,4,0
980.65,0,0,0,0,0
681.46,681.46,0,0,0,0
258.43,7236.05,0,0,0,0
788.68,18928.26,0,0,0,0
305.9,7035.73,0,0,0,0
667.5,11347.45,0,0,0,0
953.3,6673.07,0,0,0,0
819.25,1638.5,0,0,0,0
991.08,0,0,0,0,0
564.7,1694.09,0,0,0,0
869.78,5218.7,0,0,0,0
226.32,4526.42,0,0,0,0
757.67,10607.39,0,0,0,0
810.38,18638.75,0,0,0,0
948.26,27499.55,0,0,0,0
33.32,966.3,0,0,0,0
765.11,6120.85,0,0,0,0
139.51,418.52,0,0,0,0
753.39,11300.84,712,638,5,0
904.09,18081.84,0,0,0,0
480.33,1440.98,0,0,0,0
575.89,9214.19,0,0,0,0
536.62,2683.09,0,0,0,0
635.93,6995.19,0,0,0,0
945.81,27428.38,0,0,0,0
893.69,2681.07,0,0,0,0
772.88,10047.4,0,0,0,0
463.32,11119.67,0,0,0,0
334.08,0,923,267,5,0
372.54,5215.54,0,0,0,0
587.82,11756.47,0,0,0,0
976.88,12699.42,0,0,0,0
761.99,16763.85,0,0,0,0
417.61,10022.58,0,0,0,0
908.65,7269.18,0,0,0,0
152.25,913.5,0,0,0,0
577.86,4622.91,0,0,0,0
325.8,6841.84,0,0,0,0
880.96,21143.12,0,0,0,0
222.81,0,0,0,0,0
917.53,4587.66,0,0,0,0
319.02,7018.43,0,0,0,0
419.02,3771.18,0,0,0,0
896.59,19724.92,0,0,0,0
817.21,9806.51,0,0,0,0
649.55,12341.51,0,0,0,0
938.78,26285.79,0,0,0,0
900.04,27001.09,0,0,0,0
315.98,947.93,0,0,0,0
782.09,14859.63,0,0,0,0
394.05,6698.89,0,0,0,0
556.1,11678.14,0,0,0,0
710.01,14910.28,0,0,0,0
870.68,9577.5,0,0,0,0
751.76,12028.15,0,0,0,0
674.57,20237.06,0,0,0,0
245.34,1717.41,0,0,0,0
116.22,929.73,0,0,0,0
962.81,26958.61,0,0,0,0
755.02,16610.51,0,0,0,0
67.7,676.98,0,0,0,0
609.18,1218.35,0,0,0,0
879.84,0,0,0,0,0
744.44,20844.31,0,0,0,0
174.57,0,0,0,0,0
561.89,15732.86,0,0,0,0
255.24,2041.93,0,0,0,0
480.73,6730.24,0,0,0,0
933.66,3734.64,0,0,0,0
114.81,1607.31,0,0,0,0
982.55,4912.74,0,0,0,0
435.91,4359.13,0,0,0,0
226.83,453.67,0,0,0,0
271.23,1356.14,0,0,0,0
327.51,7860.17,0,0,0,0
736.85,13263.33,0,0,0,0
567.44,6241.82,0,0,0,0
993.32,13906.44,0,0,0,0
400.46,800.91,0,0,0,0
678.91,6110.21,0,0,0,0
533.9,4271.17,0,0,0,0
732.52,12452.88,0,0,0,0
259.45,2853.94,0,0,0,0
887.79,15092.48,0,0,0,0
673.79,16170.89,0,0,0,0
592.77,7706.04,0,0,0,0
659.81,19134.41,0,0,0,0
502.84,4525.55,0,0,0,0
540.98,3245.88,0,0,0,0
90.01,2070.29,0,0,0,0
153.75,615,0,0,0,0
184.48,5349.86,0,0,0,0
741.56,1483.12,0,0,0,0
535,10165,0,0,0,0
276.76,4428.24,0,0,0,0
535.64,8034.58,0,0,0,0
143.83,3595.8,0,0,0,0
645.22,10968.68,0,0,0,0
221.54,3987.72,0,0,0,0
295.78,4732.52,0,0,0,0
807.84,16964.58,0,0,0,0
731.98,13907.58,0,0,0,0
299.11,7776.98,0,0,0,0
368.43,8105.54,0,0,0,0
746.33,21643.7,0,0,0,0
581.31,11044.88,0,0,0,0
413.88,9933.22,0,0,0,0
653.44,6534.4,0,0,0,0
551.33,13783.22,0,0,0,0
588.82,1766.46,0,0,0,0
698.01,6282.1,0,0,0,0
619.77,10536.1,0,0,0,0
168.18,4204.58,0,0,0,0
931.71,7453.69,946,242,4,0
596.39,10735,0,0,0,0
975.25,21455.58,0,0,0,0
350.16,9104.09,0,0,0,0
425.66,1702.63,0,0,0,0
24.61,443.06,0,0,0,0
884.54,0,0,0,0,0
885.78,15058.33,0,0,0,0
966.65,27066.14,0,0,0,0
154.6,1545.97,0,0,0,0
628.73,18861.94,0,0,0,0
596.46,13718.63,0,0,0,0
541.1,15150.82,0,0,0,0
602.17,5419.57,0,0,0,0
143.74,431.22,0,0,0,0
835.16,22549.44,0,0,0,0
218.27,1527.9,0,0,0,0
210.45,4419.55,0,0,0,0
366.03,1464.12,0,0,0,0
480.96,6252.43,0,0,0,0
524.18,4193.46,0,0,0,0
209.78,4405.28,0,0,0,0
230.92,5080.3,0,0,0,0
292.38,2631.42,0,0,0,0
514.4,2057.58,0,0,0,0
400.25,5603.54,0,0,0,0
514.5,2572.51,0,0,0,0
978.98,13705.69,0,0,0,0
356.05,1068.16,0,0,0,0
869.23,3476.93,0,0,0,0
516.84,14471.56,0,0,0,0
599.67,7795.69,0,0,0,0
356.41,8910.26,0,0,0,0
748.45,7484.51,0,0,0,0
285.91,5432.35,0,0,0,0
650.68,16917.72,0,0,0,0
302.7,4540.49,0,0,0,0
348.94,6629.9,0,0,0,0
233.7,3271.8,0,0,0,0
799.24,5594.65,0,0,0,0
573.26,1146.52,0,0,0,0
692.95,11087.22,0,0,0,0
861.72,1723.44,0,0,0,0
185.03,1295.23,435,346,9,0
778.99,10905.92,0,0,0,0
268.6,5372.08,0,0,0,0
206.94,5794.23,992,975,5,0
395.51,0,0,0,0,0
552.66,0,0,0,0,0
590.15,1180.31,0,0,0,0
954.06,23851.58,0,0,0,0
452.55,5430.59,0,0,0,0
269.77,2427.92,0,0,0,0
489,489,0,0,0,0
819.39,20484.77,0,0,0,0
984.52,26582.14,914,719,5,0
207.32,5183.11,0,0,0,0
865.68,12119.47,0,0,0,0
428.71,3858.43,0,0,0,0
744.48,2233.43,0,0,0,0
484.53,8236.94,0,0,0,0
870.99,10451.86,0,0,0,0
918.68,4593.41,0,0,0,0
409.76,7785.36,0,0,0,0
504.64,15139.34,0,0,0,0
221.62,6426.99,0,0,0,0
975.24,6826.65,0,0,0,0
106.36,2871.8,0,0,0,0
576.9,11537.95,0,0,0,0
299,6578.04,0,0,0,0
313.42,1567.11,0,0,0,0
891.11,25842.17,0,0,0,0
734.5,15424.52,0,0,0,0
993.73,6956.14,0,0,0,0
486.72,8760.95,0,0,0,0
744.87,11173,0,0,0,0
971.43,14571.5,0,0,0,0
983.32,25566.23,937,473,2,0
206.11,1030.54,0,0,0,0
423.18,10579.46,0,0,0,0
463.37,13437.69,0,0,0,0
946.61,21772.08,0,0,0,0
765.54,21435.06,0,0,0,0
838.8,838.8,0,0,0,0
825.39,20634.85,0,0,0,0
628.86,6288.59,0,0,0,0
624.72,1249.44,0,0,0,0
371.74,6319.52,0,0,0,0
775.64,23269.28,0,0,0,0
954.24,10496.64,0,0,0,0
355.27,8526.59,0,0,0,0
402.48,1609.9,0,0,0,0
261.43,2091.43,0,0,0,0
660.08,0,0,0,0,0
600.58,4204.05,0,0,0,0
392.53,2747.71,0,0,0,0
491.49,2948.92,0,0,0,0
313.66,5018.52,0,0,0,0
515.01,13905.4,0,0,0,0
712.71,10690.65,0,0,0,0
52.89,158.66,0,0,0,0
541.5,15703.43,0,0,0,0
786.48,5505.39,0,0,0,0
314.2,2199.38,0,0,0,0
846.07,21997.73,0,0,0,0
227.91,1823.31,0,0,0,0
853.58,1707.17,0,0,0,0
755.5,6799.53,0,0,0,0
743.63,17103.59,0,0,0,0
435.88,1743.51,0,0,0,0
705.91,9882.76,0,0,0,0
988.07,13832.94,0,0,0,0
931.21,3724.86,0,0,0,0
245.52,3928.25,0,0,0,0
247.66,7429.65,0,0,0,0
881.08,10572.93,0,0,0,0
550.41,14310.78,0,0,0,0
602.34,16865.53,0,0,0,0
914.19,10970.27,0,0,0,0
662.35,2649.4,0,0,0,0
833.35,23333.89,0,0,0,0
535.89,7502.42,0,0,0,0
814.2,17098.11,0,0,0,0
828.32,23192.82,0,0,0,0
605.6,3027.99,0,0,0,0
35.05,981.37,0,0,0,0
419.56,10489.05,0,0,0,0
211.18,633.54,0,0,0,0
703.02,16169.5,0,0,0,0
699.98,12599.71,0,0,0,0
309.1,4945.52,0,0,0,0
746.99,0,0,0,0,0
407.76,11417.29,0,0,0,0
253.97,2031.72,0,0,0,0
503.91,0,0,0,0,0
819.48,9014.27,0,0,0,0
124.75,748.52,0,0,0,0
901.5,10818.05,0,0,0,0
389.55,3116.43,0,0,0,0
79.72,1275.47,0,0,0,0
474.11,0,0,0,0,0
602.12,15052.88,0,0,0,0
495.76,0,942,843,1,0
629.82,629.82,0,0,0,0
545.7,4365.6,0,0,0,0
874.08,16607.54,0,0,0,0
578.28,578.28,0,0,0,0
896.75,4483.73,0,0,0,0
683.82,5470.56,0,0,0,0
538.95,11318.02,0,0,0,0
627.63,15690.82,0,0,0,0
487.41,9260.8,0,0,0,0
440.22,4842.41,0,0,0,0
459.38,2296.92,0,0,0,0
602.9,3617.39,0,0,0,0
438.96,8779.19,0,0,0,0
716.44,21493.34,0,0,0,0
465.02,4650.17,0,0,0,0
682.73,3413.63,0,0,0,0
223.65,0,0,0,0,0
477.01,7632.24,0,0,0,0
684.03,13680.58,0,0,0,0
622.17,0,0,0,0,0
935.19,19638.96,0,0,0,0
406.25,10156.32,0,0,0,0
629.79,14485.23,0,0,0,0
744.12,22323.72,0,0,0,0
669.56,6026.05,0,0,0,0
939.58,939.58,0,0,0,0
718.53,12933.52,0,0,0,0
866.8,14735.61,0,0,0,0
104.46,417.85,0,0,0,0
660.38,5283.04,0,0,0,0
458.59,12381.81,0,0,0,0
391.41,391.41,0,0,0,0
386.58,11597.49,0,0,0,0
548.01,9864.22,0,0,0,0
627.53,11923.11,0,0,0,0
981.73,17671.14,0,0,0,0
992.98,13901.67,0,0,0,0
260.01,5200.11,0,0,0,0
644.13,4508.88,0,0,0,0
422.61,5071.37,0,0,0,0
903.88,13558.27,0,0,0,0
770.82,18499.65,0,0,0,0
931.12,7448.94,0,0,0,0
172.04,1720.35,0,0,0,0
200.28,5607.96,0,0,0,0
84.19,589.32,0,0,0,0
412.64,6602.25,0,0,0,0
578.25,5204.26,0,0,0,0
795.91,20693.73,0,0,0,0
593.63,16027.94,0,0,0,0
234.42,6798.31,0,0,0,0
254.92,6882.73,0,0,0,0
997.62,8978.6,0,0,0,0
247.32,7419.5,0,0,0,0
32.72,523.52,0,0,0,0
519.28,9347.12,0,0,0,0
900.71,6304.94,0,0,0,0
898.11,4490.53,0,0,0,0
866.07,6062.48,0,0,0,0
292.06,2920.61,0,0,0,0
296.37,8298.38,0,0,0,0
620.08,5580.68,0,0,0,0
992.84,10921.19,260,102,2,0
123.16,1354.78,0,0,0,0
399.19,0,0,0,0,0
765.55,21435.45,0,0,0,0
306.26,7350.24,0,0,0,0
791.92,2375.77,0,0,0,0
527.49,2637.46,0,0,0,0
656.37,18378.32,0,0,0,0
175.94,1231.6,0,0,0,0
764.04,6112.29,0,0,0,0
862.51,21562.71,0,0,0,0
527.58,14772.26,0,0,0,0
525.15,11553.28,0,0,0,0
523.34,10466.73,0,0,0,0
296.33,0,0,0,0,0
231.97,2783.65,0,0,0,0
615.47,6770.12,0,0,0,0
718.51,10059.1,0,0,0,0
938.19,7505.5,0,0,0,0
681.82,12954.49,0,0,0,0
62.46,874.48,0,0,0,0
65.75,1183.47,714,706,2,0
365.13,10588.87,0,0,0,0
166.98,166.98,0,0,0,0
203.72,2444.63,998,909,2,0
146.41,3074.65,0,0,0,0
376.16,7523.19,0,0,0,0
206.83,3723.02,0,0,0,0
527.99,13727.86,0,0,0,0
912.18,17331.42,0,0,0,0
888.41,21321.95,0,0,0,0
310.81,7459.34,0,0,0,0
